"400","404.761904761905","409.52380952381","414.285714285714","419.047619047619","423.809523809524","428.571428571429","433.333333333333","438.095238095238","442.857142857143","447.619047619048","452.380952380952","457.142857142857","461.904761904762","466.666666666667","471.428571428571","476.190476190476","480.952380952381","485.714285714286","490.47619047619","495.238095238095","500","504.761904761905","509.52380952381","514.285714285714","519.047619047619","523.809523809524","528.571428571429","533.333333333333","538.095238095238","542.857142857143","547.619047619048","552.380952380952","557.142857142857","561.904761904762","566.666666666667","571.428571428571","576.190476190476","580.952380952381","585.714285714286","590.47619047619","595.238095238095","600","604.761904761905","609.52380952381","614.285714285714","619.047619047619","623.809523809524","628.571428571429","633.333333333333","638.095238095238","642.857142857143","647.619047619048","652.380952380952","657.142857142857","661.904761904762","666.666666666667","671.428571428571","676.190476190476","680.952380952381","685.714285714286","690.47619047619","695.238095238095","700"
-0.363333036579462,-0.265630011824049,-0.165702499288155,-0.068531065672855,0.0212503117982455,0.0999342695815536,0.163981136704698,0.21126581418651,0.242244957920505,0.257671240751428,0.25908107604439,0.249004937187491,0.230103007907801,0.206265926718112,0.182477124279761,0.163417858867602,0.150024820279264,0.14091486592629,0.134499728654306,0.128001705988219,0.118136579428279,0.102337227992364,0.0813331064333569,0.0567982662666777,0.0309818008895381,0.00788737847132497,-0.00815840239803375,-0.0144519052840514,-0.0116454881128664,-0.000820638965234928,0.0162847130310576,0.0369939638300603,0.0587128202373317,0.082400498829074,0.112569725952137,0.153550195811117,0.205282695178836,0.264638727805756,0.327474739080203,0.381960201291869,0.41254715902099,0.407207384575293,0.372557377413364,0.321323305583048,0.264979139719916,0.210614854281263,0.164355837631861,0.130039305683387,0.106129232429938,0.0903295619997407,0.0810451384360036,0.0778121667125958,0.0801962807524558,0.0856531389828254,0.0892626237513926,0.0862091572921889,0.0752655165828086,0.0580336226655421,0.036452214669062,0.014903830935178,-0.000890005632704121,-0.00607996663250906,-0.00117493232149755,0.011312039056644
0.0838258829232921,0.0848588842332212,0.0907693993535629,0.101047194858891,0.114926495390759,0.130958329284008,0.14757830796316,0.162981935253524,0.174926491285478,0.181156326916964,0.180658446995257,0.173995980889846,0.161916511669239,0.14672101713434,0.132090076829124,0.121493282943675,0.115549701151746,0.113112440977486,0.112923101295901,0.113129141173582,0.111625007740606,0.106643295470436,0.0979713391482147,0.0858422009220979,0.0711635333651223,0.0569014737365425,0.046405714585541,0.0418416326758692,0.0429256523519145,0.0490532897780688,0.0587628001075837,0.06936660197249,0.0782473652087766,0.0865718387595728,0.0992908506751507,0.121151404215252,0.152110879134696,0.1887771404547,0.227269770597397,0.260320932481533,0.279024629640636,0.276626456018383,0.257747681522165,0.230737223104657,0.202757241893424,0.176819193691766,0.155025385365863,0.138423300599394,0.125583415658108,0.114731415439023,0.104790156881168,0.095807840490357,0.0879278667455105,0.081091486636885,0.075012336227154,0.069413645601555,0.0643558917790209,0.0601654452670007,0.0570625503906922,0.054202466173121,0.0501569344357904,0.0436856895354425,0.0347216426410786,0.0236365185795479
0.023618032221408,0.0360467196555961,0.0531475430671467,0.0721673764414534,0.0908385028483908,0.108190955945557,0.123472682936493,0.136258448880287,0.146719498617157,0.155060442551066,0.1603757407445,0.160351790201721,0.152773971110459,0.138984348054367,0.123483750025039,0.11060302596676,0.101593108621259,0.0957968632462327,0.0923453468246338,0.089090776254298,0.0833407797658148,0.0728949332324373,0.0578176891726208,0.038822769721801,0.0175269405803266,-0.00169744578484786,-0.0139670752096504,-0.0163652036047602,-0.0100416007293226,0.00332063788453482,0.0205927982769352,0.0365790109292421,0.0462675515236124,0.0525384905628846,0.0661636933705814,0.0975816375289528,0.14843420797228,0.21421159177183,0.289225106924663,0.359287176947656,0.406100151673938,0.415159809966663,0.392060060946576,0.348980778956267,0.29714960660289,0.244456454535775,0.198053985532693,0.1625773181746,0.136749702822302,0.118449617970501,0.10575263012599,0.0970524363474613,0.0907902470049854,0.0859427642816031,0.0820896398460954,0.0788597743849699,0.0761471275108361,0.074054637585943,0.0726117669166883,0.0711042956288603,0.0684105321733183,0.0635514655231506,0.0564362965245651,0.0473064517351151
0.129986094291922,0.111740304226853,0.0997060509632738,0.095530307869226,0.0996408283612165,0.109205757704087,0.120857319177142,0.131521739840418,0.138661837113997,0.139848490764698,0.134531135991971,0.124541880331341,0.111885584980398,0.0989267211936776,0.0883491372977739,0.0826088465512086,0.0815315741852687,0.0833135312729534,0.0860487908460722,0.0872884702600514,0.0843524714809838,0.0751346441972729,0.060164387334166,0.0407265101585756,0.0189505262806844,-0.000456519937774407,-0.0123116550182498,-0.0135808001788724,-0.00567340507092905,0.009424326967206,0.0284398206975528,0.0462610591789408,0.0579860938366586,0.0667982156986009,0.0839659553952723,0.120391524665001,0.177642978751389,0.250760741932327,0.333396778255728,0.40907422358595,0.456417902570341,0.458676141060304,0.423589426960051,0.36692406811624,0.302951374795804,0.240707126121512,0.188073322901845,0.149703084385557,0.122667250907,0.102966286951637,0.0877317069886513,0.0759207151967961,0.0666662621858515,0.0593860937763682,0.0538186275932389,0.0497011486490956,0.0464879541902507,0.0434102271901305,0.0397072105303595,0.0347507503981546,0.0279853477954371,0.0189533590828087,0.00778449401187734,-0.00517184470279292
-0.477921817744014,-0.352338501830893,-0.231470431307654,-0.121179517701064,-0.0261876323995047,0.0518312725964699,0.111720373278389,0.153611024111225,0.179985651880036,0.193568936702159,0.196792318062072,0.191715302664634,0.180406408719828,0.165552443971088,0.150389331786031,0.137984476676884,0.129340054350442,0.124178791440351,0.12190548619339,0.119840692128254,0.114417395919362,0.102755679229949,0.0851410896666953,0.0627664312016932,0.037769133394909,0.0151690405562647,0.000518893535700498,-0.00292851562255167,0.0033237239144591,0.01716477932904,0.035572546298668,0.0542218519174429,0.0689833259632781,0.0825359720615314,0.104367167685009,0.143643793568542,0.201516264134262,0.273528859627315,0.353892513450899,0.426981644475424,0.47241372352173,0.474212981646672,0.439750691563664,0.384048709134754,0.320788090157799,0.258953447643652,0.206494101560143,0.168377405740115,0.142568258667546,0.126037969041025,0.116462414343634,0.112654755112281,0.113480555236111,0.116340854444079,0.116987677358176,0.111298246583045,0.0984571263353854,0.0802564674726763,0.0587342181668854,0.037573322228766,0.02135803473572,0.0139473723492155,0.0147580856746006,0.0215453454114076
0.0699013514420147,0.0678141339795094,0.0677705170659588,0.0714131710599892,0.0796556564397764,0.0914622442982743,0.105470321469586,0.119868680735912,0.132027379680782,0.139276274994212,0.140675368156449,0.137479095827819,0.131095899056657,0.123169793145431,0.115554011726538,0.109965479750885,0.106540536813889,0.104436319401466,0.102720055669709,0.0999337232315436,0.094395623967018,0.0847046925148781,0.0707503942509915,0.0527924115063374,0.0320566249339723,0.0127172965562823,-0.000501688783336393,-0.00453376724751119,0.000260582706080809,0.0130511393153529,0.0308008321642229,0.0473169175449041,0.0565247581213328,0.0606480255730102,0.0702087005950051,0.0953913699604763,0.137302115344491,0.190698171471227,0.249512675945755,0.30207692201497,0.334013145514748,0.334270397088431,0.309392971054682,0.271690886400599,0.231806878621592,0.194551250833532,0.16345681716355,0.140578711161193,0.124502076511596,0.113319092444261,0.105430685910992,0.0997361504676935,0.0951983331739577,0.091306005963615,0.0881401181386287,0.0857917398531995,0.0840188329059421,0.0823167285601827,0.0802112067755062,0.0775810988208422,0.07449867667421,0.0710453461290049,0.0673457727939398,0.0635408031275355
0.0590692694355688,0.0534692857898535,0.0519510317173955,0.0575414827786832,0.0714688591591571,0.0901523737146283,0.109222607435125,0.124942229496655,0.13472754195183,0.136186969733346,0.129485567250059,0.118031098825389,0.105382786202037,0.0940211662634458,0.0854687737310731,0.0810770987373478,0.0806813087888,0.0831771802827541,0.0873659508414443,0.0914871776164718,0.0935412284952918,0.0918284185855355,0.0860284161228244,0.0762164516421122,0.0632671959053615,0.0504948116338305,0.0416694398305583,0.0393771999540625,0.0437558674808698,0.0546097924794306,0.0702723721615641,0.0869736213278733,0.100984283208355,0.113232389402765,0.129303259880619,0.154657514035697,0.190501329483628,0.235065636327463,0.28562790900604,0.332260443013864,0.361551102260267,0.362806095974744,0.339752300199829,0.300842131957238,0.254164323729673,0.206528357008412,0.164456299004379,0.132192888370081,0.108635086210211,0.0919148773528079,0.0802881933589321,0.0722110349981308,0.0661821313695378,0.0614065789446861,0.0578848249990163,0.0556473113060564,0.0545315523735613,0.0542229542730008,0.0543706059113613,0.0543211127012771,0.0532553460102543,0.0503946811330881,0.0452157389548532,0.0372906121172682
-0.0972548629323841,-0.0801629290818206,-0.0574726130565375,-0.0261217452867223,0.0150255157097808,0.0619549359677844,0.109798466320198,0.153461766409035,0.187437488699,0.206288378377821,0.208781554865822,0.19901677030765,0.181429008055147,0.160294450101594,0.139748243694569,0.123616508628674,0.112377466961901,0.104435253539801,0.0979053638212345,0.0891058915879332,0.0735895146831981,0.0479310596091914,0.0134050178871709,-0.0273671175416627,-0.0703144970984556,-0.10694371725973,-0.12794756487878,-0.128134774951758,-0.110825124281763,-0.0804459784647596,-0.0440292791298426,-0.0123313696719888,0.00427368931311903,0.0107921903872619,0.0276107792696883,0.0747841330399033,0.159355175938401,0.279267357518475,0.429527712427259,0.58294251874955,0.701581746981083,0.754128643633328,0.744426958736015,0.68784237659392,0.60018226487112,0.498772647011048,0.401251291991821,0.319987754539415,0.254980410969672,0.204452775860615,0.166564901639829,0.139374403002973,0.120930431708763,0.109306378450033,0.102602926312349,0.0989398448880008,0.0967104461718123,0.0945237094824577,0.0910594060001182,0.0856075311377164,0.0777924289004655,0.067310749901899,0.0542757605153598,0.038956557576887
-0.0015038054630453,0.00536652895500817,0.0153654295500296,0.0308792375019758,0.0530184279836588,0.0794824236895512,0.107404067766083,0.133661701255984,0.154669169898153,0.166861330153044,0.169269982029786,0.16422076794658,0.154255646124723,0.141991906574768,0.130113743015384,0.121104090814041,0.115204772558012,0.111269198247115,0.107935178923711,0.102481244007219,0.0916070785595343,0.0727873054976276,0.047059555077204,0.016482633564025,-0.0158558182021102,-0.0437287990268191,-0.0603315516473154,-0.0617700789984846,-0.0501693135236841,-0.0284413899268994,-0.00153169528810546,0.0227069432367606,0.0367122163090077,0.0447465034805513,0.0628968731939167,0.106796012162356,0.179483301199671,0.275191277823604,0.386245857566415,0.491038149028068,0.561220374545844,0.574299399027624,0.538814382123416,0.47347346141073,0.395411034683409,0.316246726837999,0.246383860085461,0.192557669480239,0.152889738758635,0.124272431940232,0.103994074143365,0.089982132976767,0.0802476236800918,0.0735347875490812,0.0694134588441922,0.0674661078343546,0.0667879252897266,0.066089919255982,0.0641502905521431,0.0604765382949335,0.0549757521878039,0.047643017623837,0.0389808855539136,0.0296817187418673
